item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
prestacao de servico de limpeza e conservacao - outras necessidades,57300.0,4979443,LightGBM_final_2026,10.95605590270283,6.532991777671444,687.4518410267009,4.423064125031387,19.56349625413967,56612.5481589733,98.80025856714364,True,4.423064125031387,687.4518410267009,8235.129325484555,3.284765668047421,True,acima_do_esperado,2003840590004202600001,30223935000106,00394494000136,RR,Pregão - Eletrônico,20260715,12.0,687600.0,Limpeza / Facilities,BREMMER DIRANE RUFO,2026-07-15,679350.5779076796,False,Potential Savings Opportunity,0.9494753764793765,Baixa
software como servico - saas,679700.0,4817493,LightGBM_final_2026,13.42940680333473,9.895786881439768,19846.57806217749,3.533619921894962,12.486469752412956,659853.4219378225,97.08009738676218,True,3.533619921894962,19846.57806217749,3324.771755970036,3.284765668047421,True,acima_do_esperado,9256030590001202600001,57142978000105,08539710000104,RN,Pregão - Eletrônico,20260324,1.0,679700.0,TI / Informatica,BRASOFTWARE INFORMATICA LTDA,2026-03-24,659853.4219378225,True,Potential Savings Opportunity,0.9502040605885324,Baixa
"servicos de instalacao, transicao e configuracao / parametrizacao de software",649000.0,4791938,LightGBM_final_2026,13.383187995686226,9.591965661995825,14646.631583919072,3.791222333690401,14.373366783472889,634353.368416081,97.74320006411108,True,3.791222333690401,14646.631583919072,4331.052944026765,3.284765668047421,True,acima_do_esperado,3890890590010202600001,31746312000172,17254509000163,MG,Pregão - Eletrônico,20260615,1.0,649000.0,TI / Informatica,SHIELD SECURITY TECNOLOGIA LTDA,2026-06-15,634353.368416081,True,Potential Savings Opportunity,0.950904584680378,Baixa
prestacao de servico de limpeza e conservacao - areas inter nas - 44 horas semanais diurnas - produtividade 600 m2,52940.0,5045251,LightGBM_final_2026,10.876914475781092,6.2806755134487755,534.1493670630069,4.5962389623323165,21.12541259886165,52405.85063293699,98.99102877396486,True,4.5962389623323165,534.1493670630069,9811.085412510716,3.284765668047421,True,acima_do_esperado,9302370590001202600002,49147987000160,27538990000172,ES,Pregão - Eletrônico,20260220,12.0,635280.0,Limpeza / Facilities,SOLIDA SERVICOS LTDA,2026-02-20,628870.2075952439,False,Potential Savings Opportunity,0.951599053651457,Baixa
software como servico - saas,645320.0,4797793,LightGBM_final_2026,13.37750159678008,9.739602857735868,16976.797837818383,3.6378987390442123,13.23430723553947,628343.2021621816,97.36924350123684,True,3.6378987390442123,16976.797837818383,3701.187987068163,3.284765668047421,True,acima_do_esperado,3895110590004202600001,58168908000199,03447242000116,MG,Pregão - Eletrônico,20260313,1.0,645320.0,TI / Informatica,ASTEN TECH LTDA,2026-03-13,628343.2021621816,True,Potential Savings Opportunity,0.9522929406440667,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,643150.0,5101813,LightGBM_final_2026,13.37413325750686,9.767295123926782,17453.493775077597,3.6068381335800783,13.009281321847423,625696.5062249224,97.28624834407563,True,3.6068381335800783,17453.493775077597,3584.935568134642,3.284765668047421,True,acima_do_esperado,1790870700570202600001,27539332000103,00038166000105,DF,Inexigibilidade,20260422,1.0,643150.0,TI / Informatica,TIMBERLAKE ANALYTICS SOFTWARE LTDA,2026-04-22,625696.5062249224,True,Potential Savings Opportunity,0.9529839048583635,Baixa
prestacao de servico de vigilancia patrimonial,17990.0,4988961,LightGBM_final_2026,9.79757132694458,6.511201530546598,672.6341226978482,3.286369796397982,10.800226438676912,17317.365877302153,96.26106657755504,True,3.286369796397982,672.6341226978482,2574.5595254437053,3.284765668047421,True,acima_do_esperado,4567930591993202500006,79345583000142,08597121000174,PR,Pregão - Eletrônico,20260504,36.0,647640.0,Seguranca / Vigilancia,TELETEX COMPUTADORES E SISTEMAS LTDA,2026-05-04,623425.1715828775,False,Potential Savings Opportunity,0.9536723608103627,Baixa
licenciamento de direitos permanentes de uso de outros softwares / programas de computador,51864.02,4810307,LightGBM_final_2026,10.856380572478697,6.233787932666768,509.68247443030486,4.622592639811929,21.368362713643418,51354.33752556969,99.01727156045692,True,4.622592639811929,509.68247443030486,10075.751100323932,3.284765668047421,True,acima_do_esperado,4614140590020202500001,65714065000144,00445188000181,PR,Pregão - Eletrônico,20260209,12.0,622368.24,TI / Informatica,LICITEC SOFTWARE LTDA,2026-02-09,616252.0503068363,False,Potential Savings Opportunity,0.954352895397839,Baixa
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,4410.3,4841506,LightGBM_final_2026,8.391697993338031,4.895986729298116,133.7519184598262,3.4957112640399153,12.219997241535543,4276.548081540174,96.96728298619536,True,3.4957112640399153,133.7519184598262,3197.3732644625065,3.284765668047421,True,acima_do_esperado,9854870590006202600001,10281813000150,95583571000102,PR,Pregão - Eletrônico,20260406,144.0,635083.2,Limpeza / Facilities,PLENA PRESTADORA DE SERVICOS LTDA,2026-04-06,615822.9237417851,False,Potential Savings Opportunity,0.9550329560956629,Baixa
prestacao de servico de limpeza e conservacao - areas hospi-talares - outras necessidades - outra produtividade,5255.0,5238313,LightGBM_final_2026,8.566935283311052,5.165983628276103,175.20971506971856,3.400951655034949,11.56647215988496,5079.790284930282,96.66584747726512,True,3.400951655034949,175.20971506971856,2899.2629106833247,3.284765668047421,True,acima_do_esperado,4584030590005202600001,36211946000144,00333678000196,PR,Pregão - Eletrônico,20260617,120.0,630600.0,Limpeza / Facilities,AUTENTICA SERVICOS TERCEIRIZADOS LTDA,2026-06-17,609574.8341916339,False,Potential Savings Opportunity,0.955706116952679,Baixa
prestacao de servico de jardinagem - outros servicos - outraprodutividade,615480.0,5023347,LightGBM_final_2026,13.330157730171315,9.516131639206058,13576.98880720425,3.814026090965257,14.546795022563717,601903.0111927957,97.79408123623769,True,3.814026090965257,13576.98880720425,4433.258506285375,3.284765668047421,True,acima_do_esperado,9875030590003202600002,20543148000180,76995414000160,PR,Pregão - Eletrônico,20260506,1.0,615480.0,Limpeza / Facilities,E S VAZ PAISAGISMO LTDA,2026-05-06,601903.0111927957,True,Potential Savings Opportunity,0.9563708057228322,Baixa
licenciamento de direitos permanentes de uso de outros softwares / programas de computador,608000.0,4866192,LightGBM_final_2026,13.317930160948304,9.62698316026991,15168.605757932453,3.6909470006783938,13.62308976181683,592831.3942420676,97.50516352665585,True,3.6909470006783938,15168.605757932453,3908.2787416506303,3.284765668047421,True,acima_do_esperado,9817790590012202600001,18858496000102,08170862000174,RN,Pregão - Eletrônico,20260611,1.0,608000.0,TI / Informatica,IMPERIAL COMERCIO E SERVICOS TECNOLOGICOS LTDA,2026-06-11,592831.3942420676,True,Potential Savings Opportunity,0.9570254765967428,Baixa
"mobiliario biblioteca altura: 1830, largura: 616, material estrutura: mdf, profundidade: 354, quantidade de gaveta: 2, quantidade de prateleira: 5, tipo: porta livros",591938.64,5010751,LightGBM_final_2026,13.291158259845602,7.844902061644478,2552.687645270409,5.446256198201124,29.66170657644416,589385.9523547296,99.56875806497943,True,5.446256198201124,2552.687645270409,23088.839460900643,3.284765668047421,True,acima_do_esperado,9858530600154202600001,39882029000180,29131075000193,RJ,Dispensa,20260224,1.0,591938.64,Mobiliario / Material de Escritorio,CEJOM COMERCIO E SERVICOS LTDA,2026-02-24,589385.9523547296,True,Potential Savings Opportunity,0.9576763426275338,Baixa
"servicos de instalacao, transicao e configuracao / parametrizacao de software",600000.0,4806786,LightGBM_final_2026,13.304684934198283,9.50562935330684,13435.145532164359,3.7990555808914426,14.432823306702415,586564.8544678356,97.76080907797261,True,3.7990555808914426,13435.145532164359,4365.89877693228,3.284765668047421,True,acima_do_esperado,4539020590007202600002,01181242000272,78206307000130,PR,Pregão - Eletrônico,20260702,1.0,600000.0,TI / Informatica,COMPWIRE INFORMATICA LTDA,2026-07-02,586564.8544678356,True,Potential Savings Opportunity,0.9583240932858312,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,594596.0,5014413,LightGBM_final_2026,13.295637462311936,9.473165378508376,13005.991026894202,3.822472083803559,14.611292831457524,581590.0089731058,97.81263395197846,True,3.822472083803559,13005.991026894202,4471.708520869156,3.284765668047421,True,acima_do_esperado,9860010590191202600001,00487344000177,42498733000148,RJ,Pregão - Eletrônico,20260504,1.0,594596.0,TI / Informatica,LATIN TECHNOLOGY DISTRIBUICAO INFORMATICA LTDA,2026-05-04,581590.0089731058,True,Potential Savings Opportunity,0.9589663501621203,Baixa
manutencao de mobiliario hospitalar,587000.0,5058473,LightGBM_final_2026,13.282780098810234,8.828846976379975,6828.408958002043,4.453933122430259,19.837520259081355,580171.591041998,98.83672760511038,True,4.453933122430259,6828.408958002043,8496.438842640046,3.284765668047421,True,acima_do_esperado,9430010590890202400001,05436801000118,07954480000179,CE,Pregão - Eletrônico,20260106,1.0,587000.0,Mobiliario / Material de Escritorio,SOLUCAO MOVEIS SERVICOS LTDA,2026-01-06,580171.591041998,True,Potential Savings Opportunity,0.9596070406623445,Baixa
prestacao de servico de jardinagem - gramados - outras necessidades - outra produtividade,39472.88,4913039,LightGBM_final_2026,10.58336913280518,7.002176850943349,1099.02296553711,3.5811922818618305,12.824938159666745,38373.85703446289,97.21575176288857,True,3.5811922818618305,1099.02296553711,3491.6337727036466,3.284765668047421,True,acima_do_esperado,0901820590038202600001,01392228000137,46374500000194,SP,Pregão - Eletrônico,20260702,15.0,592093.2,Limpeza / Facilities,CLEANMAX SERVICOS LTDA,2026-07-02,575607.8555169434,False,Potential Savings Opportunity,0.9602426913742688,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,585000.0,5241106,LightGBM_final_2026,13.279367126213993,9.899727509614289,19924.940343760078,3.379639616599704,11.421963938090192,565075.0596562399,96.59402729166494,True,3.379639616599704,19924.940343760078,2836.0188281979235,3.284765668047421,True,acima_do_esperado,9309180590001202600001,04989385000112,49762792000120,SP,Pregão - Eletrônico,20260227,1.0,585000.0,TI / Informatica,VILLE SERVICOS E NEGOCIOS LTDA,2026-02-27,565075.0596562399,True,Potential Savings Opportunity,0.9608667105924196,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,580000.0,4938974,LightGBM_final_2026,13.270783382522602,9.899727509614289,19924.940343760078,3.371055872908313,11.364017698269627,560075.0596562399,96.5646654579724,True,3.371055872908313,19924.940343760078,2810.924650179138,3.284765668047421,True,acima_do_esperado,1028010590001202600003,23927844000188,08920673000171,SP,Pregão - Eletrônico,20260320,1.0,580000.0,TI / Informatica,UNITEC SOLUCOES EM TI LTDA,2026-03-20,560075.0596562399,True,Potential Savings Opportunity,0.961485208250138,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,570000.0,5240933,LightGBM_final_2026,13.253391639810733,9.473165378508376,13005.991026894202,3.7802262613023565,14.290110586639992,556994.0089731058,97.71824718826419,True,3.7802262613023565,13005.991026894202,4282.5956731888855,3.284765668047421,True,acima_do_esperado,9279190590009202500001,14438757000176,31443526000170,RJ,Pregão - Eletrônico,20260226,1.0,570000.0,TI / Informatica,CAM TECNOLOGIA LTDA,2026-02-26,556994.0089731058,True,Potential Savings Opportunity,0.9621003034663478,Baixa
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,4329.39,4841507,LightGBM_final_2026,8.373181933474202,4.842965644219152,126.84497153402376,3.5302162892550495,12.462427048921692,4202.545028465976,97.07014217859735,True,3.5302162892550495,126.84497153402376,3313.134906052404,3.284765668047421,True,acima_do_esperado,9854870590006202600002,10281813000150,95583571000102,PR,Pregão - Eletrônico,20260406,132.0,571479.48,Limpeza / Facilities,PLENA PRESTADORA DE SERVICOS LTDA,2026-04-06,554735.9437575089,False,Potential Savings Opportunity,0.9627129050738481,Baixa
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,4695.01,5134661,LightGBM_final_2026,8.454255521565548,4.842965644219152,126.84497153402376,3.6112898773463957,13.041414578224545,4568.165028465976,97.29830242035642,True,3.6112898773463957,126.84497153402376,3601.3765253915903,3.284765668047421,True,acima_do_esperado,1531780590006202600004,58060000000167,75101873000190,PR,Pregão - Eletrônico,20260601,120.0,563401.2,Limpeza / Facilities,AMBISERV FACILITIES LTDA,2026-06-01,548179.8034159172,False,Potential Savings Opportunity,0.9633182666563284,Baixa
treinamento informatica - sistema / software,553800.0,5046362,LightGBM_final_2026,13.224558889718999,9.753649005516767,17216.939030239606,3.470909884202232,12.047215424252752,536583.0609697604,96.8911269356736,True,3.470909884202232,17216.939030239606,3116.599646588241,3.284765668047421,True,acima_do_esperado,9273010590019202600001,44007281000180,07750478000188,SP,Pregão - Eletrônico,20260608,1.0,553800.0,TI / Informatica,HYDRUS - SISTEMAS DE INFORMATICA E SERVICOS LTDA,2026-06-08,536583.0609697604,True,Potential Savings Opportunity,0.9639108218159614,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,46085.48,5053376,LightGBM_final_2026,10.738253211910031,7.26807299003574,1433.784871506822,3.4701802218742914,12.042150772287506,44651.69512849318,96.88885768032182,True,3.4701802218742914,1433.784871506822,3114.253471064102,3.284765668047421,True,acima_do_esperado,9276310600004202600001,80896194000194,77636520000110,PR,Dispensa,20260127,12.0,553025.76,TI / Informatica,ELOTECH GESTAO PUBLICA LTDA,2026-01-27,535820.3415419181,False,Potential Savings Opportunity,0.9645025346953118,Baixa
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,5692.09,5143839,LightGBM_final_2026,8.646832770750235,5.160508027979359,174.25295850063816,3.4863247427708757,12.154460212056412,5517.837041499362,96.93868230297416,True,3.4863247427708757,174.25295850063816,3166.567207224292,3.284765668047421,True,acima_do_esperado,1531780590006202600003,58060000000167,75101873000190,PR,Pregão - Eletrônico,20260601,96.0,546440.64,Limpeza / Facilities,AMBISERV FACILITIES LTDA,2026-06-01,529712.3559839388,False,Potential Savings Opportunity,0.9650875024523864,Baixa
licenciamento de outros direitos permanentes sobre programasde computador,544024.0,5079620,LightGBM_final_2026,13.206748642511984,9.81027404874145,18219.97955585053,3.3964745937705345,11.536039666128717,525804.0204441495,96.65088680722717,True,3.3964745937705345,18219.97955585053,2885.865040805225,3.284765668047421,True,acima_do_esperado,9294880590005202600001,07789113000167,83599191000187,SC,Pregão - Eletrônico,20260319,1.0,544024.0,TI / Informatica,LETTEL DISTRIBUIDORA DE TELEFONIA LTDA,2026-03-19,525804.0204441495,True,Potential Savings Opportunity,0.9656681541872865,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,537916.08,4914732,LightGBM_final_2026,13.195457841846864,9.614506522848673,14980.528290661628,3.5809513189981903,12.823212349034879,522935.5517093383,97.21508078162273,True,3.5809513189981903,14980.528290661628,3490.7684266069527,3.284765668047421,True,acima_do_esperado,0800040700011202600001,59456277000176,00509968000148,CE,Inexigibilidade,20260313,1.0,537916.08,TI / Informatica,ORACLE DO BRASIL SISTEMAS LTDA,2026-03-13,522935.5517093383,True,Potential Savings Opportunity,0.9662456382374928,Baixa
