observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
4913039,0901820590038202600001,prestacao de servico de jardinagem - gramados - outras necessidades - outra produtividade,Prestação de Serviço de Jardinagem - Gramados - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,01392228000137,CLEANMAX SERVICOS LTDA,39472.88,1099.02296553711,15.0,592093.2,3491.633772703646,575607.8555169434,Baixa,Baixa,349,520.0,75.90938461538461,unit_unknown,False,False,True,False,False,1
5241106,9309180590001202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,04989385000112,VILLE SERVICOS E NEGOCIOS LTDA,585000.0,19924.94034376008,1.0,585000.0,2836.0188281979235,565075.0596562399,Baixa,Baixa,4526,3286.145,178.02014214223658,unit_requires_conversion,True,False,True,False,False,2
4938974,1028010590001202600003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,23927844000188,UNITEC SOLUCOES EM TI LTDA,580000.0,19924.94034376008,1.0,580000.0,2810.924650179138,560075.0596562399,Baixa,Baixa,4526,3286.145,176.4986024658072,unit_requires_conversion,True,False,True,False,False,2
5240933,9279190590009202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,14438757000176,CAM TECNOLOGIA LTDA,570000.0,13005.991026894202,1.0,570000.0,4282.5956731888855,556994.0089731058,Baixa,Baixa,4526,3286.145,173.45552311294847,unit_requires_conversion,True,False,True,False,False,2
4841507,9854870590006202600002,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,10281813000150,PLENA PRESTADORA DE SERVICOS LTDA,4329.39,126.84497153402376,132.0,571479.48,3313.134906052404,554735.9437575089,Baixa,Baixa,374,166.75,25.963358320839586,unit_unknown,False,False,True,False,False,1
5134661,1531780590006202600004,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,58060000000167,AMBISERV FACILITIES LTDA,4695.01,126.84497153402376,120.0,563401.2,3601.3765253915903,548179.8034159172,Baixa,Baixa,374,166.75,28.155982008995505,unit_unknown,False,False,True,False,False,1
5046362,9273010590019202600001,treinamento informatica - sistema / software,Treinamento Informática - Sistema / Software,TI / Informatica,44007281000180,HYDRUS - SISTEMAS DE INFORMATICA E SERVICOS LTDA,553800.0,17216.939030239606,1.0,553800.0,3116.599646588241,536583.0609697604,Baixa,Baixa,482,10619.97775,52.14700190873752,unit_unknown,True,False,True,False,False,2
5053376,9276310600004202600001,cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,80896194000194,ELOTECH GESTAO PUBLICA LTDA,46085.48,1433.784871506822,12.0,553025.76,3114.253471064102,535820.3415419181,Baixa,Baixa,1883,8000.0,5.7606850000000005,unit_requires_conversion,False,False,True,False,False,1
5143839,1531780590006202600003,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,58060000000167,AMBISERV FACILITIES LTDA,5692.09,174.25295850063816,96.0,546440.64,3166.567207224292,529712.3559839388,Baixa,Baixa,374,166.75,34.13547226386807,unit_unknown,False,False,True,False,False,1
5079620,9294880590005202600001,licenciamento de outros direitos permanentes sobre programasde computador,Licenciamento de Outros Direitos Permanentes sobre Programasde Computador,TI / Informatica,07789113000167,LETTEL DISTRIBUIDORA DE TELEFONIA LTDA,544024.0,18219.97955585053,1.0,544024.0,2885.865040805225,525804.0204441495,Baixa,Baixa,194,2859.615,190.2437915593533,unit_requires_conversion,True,False,True,False,False,2
4914732,0800040700011202600001,cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,59456277000176,ORACLE DO BRASIL SISTEMAS LTDA,537916.08,14980.528290661628,1.0,537916.08,3490.7684266069527,522935.5517093383,Baixa,Baixa,1883,8000.0,67.23951,unit_requires_conversion,True,False,True,False,False,2
5019944,9869690590124202500001,outsourcing de impressao - impressora termica,OUTSOURCING DE  IMPRESSAO - IMPRESSORA TÉRMICA,TI / Informatica,06065118000184,INK PRINT COMERCIO SERVICOS E LOCACAO DE EQUIPAMENTOS LTDA,11500.0,56.9631347058924,45.0,517500.0,20088.49569879871,514936.6589382348,Baixa,Baixa,22,5830.4,1.97242041712404,unit_unknown,False,False,True,False,False,1
4950877,3250010700034202600001,cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,67393181000134,IMAGEM GEOSISTEMAS E COMERCIO LTDA,525758.85,13578.694649679275,1.0,525758.85,3771.939560938711,512180.1553503207,Baixa,Baixa,1883,8000.0,65.71985624999999,unit_requires_conversion,True,False,True,False,False,2
4981664,2400030700081202600001,"sistema supervisao predial e seguranca patrimonial tipo: sistema de monitoracao de equpamentos hospitalar, padrao automacao: status remoto e alarme, equipamentos basicos: transformadores, dispositivo supervisor, alarme,, equipamentos adicionais: quadro de comando, e demais acessorios, caracteristicas adicionais: a intervencao de uma equipe de manutencao e indis, aplicacao: gerenciamento da interrupcao de energia eletrica","Sistema Supervisão Predial E Segurança Patrimonial tipo: sistema de monitoração de equpamentos hospitalar, padrão automação: status remoto e alarme, equipamentos básicos: transformadores, dispositivo supervisor, alarme,, equipamentos adicionais: quadro de comando, e demais acessórios, características adicionais: a intervenção de uma equipe de manutenção é indis, aplicação: gerenciamento da interrupção de energia elétrica",Seguranca / Vigilancia,05234289000127,BEST VIGILANCIA E SEGURANCA LTDA,515500.0,5353.42265302963,1.0,515500.0,9529.353656735217,510146.5773469704,Baixa,Baixa,2,25853.5,19.939273212524416,unit_comparable,True,True,False,False,False,2
4852867,9860010600393202600001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,73214439000190,EMPRESA MUNICIPAL DE INFORMATICA SA - IPLANRIO,521415.04,15416.053545969666,1.0,521415.04,3282.2861243000643,505998.9864540303,Baixa,Baixa,612,7258.309999999999,71.83697582495098,unit_unknown,True,False,True,False,False,2
5240868,9266290590007202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,10242721000161,BUYSOFT DO BRASIL LTDA,514100.0,15506.143102381537,1.0,514100.0,3215.4601799143798,498593.8568976185,Baixa,Baixa,4526,3286.145,156.44470953046806,unit_requires_conversion,True,False,True,False,False,2
5027754,9877770590053202600002,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,00867301000206,INOVADORA SISTEMAS DE GESTAO LTDA,511415.0,13435.14553216436,1.0,511415.0,3706.54603834137,497979.8544678356,Baixa,Baixa,1010,4843.1,105.59662199830686,unit_unknown,True,False,True,False,False,2
5136615,1540430701015202600001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,13183749000163,MINHA BIBLIOTECA LTDA.,504900.0,7647.809568183266,1.0,504900.0,6501.890325571206,497252.1904318168,Baixa,Baixa,612,7258.309999999999,69.56164727050788,unit_unknown,True,False,True,False,False,2
5235510,9866810590022202600001,prestacao de servico de jardinagem - gramados - outras necessidades - outra produtividade,Prestação de Serviço de Jardinagem - Gramados - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,61600650000162,JAIRO BISPO PARAIZO,34.0,0.9499530554778806,15000.0,510000.0,3479.1242318701807,495750.7041678319,Baixa,Baixa,349,520.0,0.0653846153846153,unit_unknown,False,False,True,False,False,1
4805345,4511640590106202500001,outsourcing de impressao - impressora termica,OUTSOURCING DE  IMPRESSAO - IMPRESSORA TÉRMICA,TI / Informatica,84968874000127,ALMAQ EQUIPAMENTOS PARA ESCRITORIO LIMITADA,19929.0,94.48724520471283,24.0,478296.0,20991.735669531383,476028.3061150869,Baixa,Baixa,22,5830.4,3.4181188254665207,unit_unknown,False,False,True,False,False,1
4966992,1931020590003202600003,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,24826370000140,BREMAX SERVICOS LTDA,47900.0,722.754269621214,10.0,479000.0,6527.425393848418,471772.4573037879,Baixa,Baixa,2603,7196.0,6.656475819899945,unit_unknown,False,False,True,False,False,1
5040810,9297350700221202600001,licenciamento de direitos permanentes de uso de outros softwares / programas de computador licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,20110204000192,PICCOLI CONSULTORIA LTDA,481074.9,16039.236133648668,1.0,481074.9,2899.362912244645,465035.66386635136,Baixa,Baixa,387,9500.0,50.63946315789474,unit_requires_conversion,True,False,True,False,False,2
5343511,9266970590004202600001,"""software""","""software""",TI / Informatica,66582784000111,"MAPDATA-TECNOLOGIA,INFORMATICA E COMERCIO LTDA",47600.0,1462.57581736422,10.0,476000.0,3154.5321367190595,461374.2418263578,Baixa,Baixa,39,785.0,60.63694267515923,unit_unknown,False,False,True,False,False,1
4759491,9284050600080202600001,"notebook alimentacao: bivolt automatica, armazenamento hdd: sem disco hdd, armazenamento ssd: 110 a 300, bateria: ate 4 celulas, garantia on site: 36, interatividade da tela: sem interatividade, memoria ram: superior a 8, nucleos por processador: 4 a 8, sistema operacional: proprietario, tela: superior a 14","Notebook alimentação: bivolt automática, armazenamento hdd: sem disco hdd, armazenamento ssd: 110 a 300, bateria: até 4 células, garantia on site: 36, interatividade da tela: sem interatividade, memória ram: superior a 8, núcleos por processador: 4 a 8, sistema operacional: proprietário, tela: superior a 14",TI / Informatica,10433267000126,IMPRESSAO & CIA. EMPREENDIMENTOS EM INFORMATICA LTDA,9320.0,169.76087535209254,50.0,466000.0,5390.07536670028,457511.9562323954,Baixa,Baixa,1,2450.0,3.804081632653061,unit_comparable,False,True,False,False,False,1
4831290,9838730590017202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05738058000150,TRACK LAND LTDA,469996.6,15744.262232127763,1.0,469996.6,2885.1929107286096,454252.3377678722,Baixa,Baixa,4526,3286.145,143.02369493738104,unit_requires_conversion,True,False,True,False,False,2
4885082,0900160590008202600001,transporte rodoviario-mobiliario/materiais/equipamentos/benspessoais,Transporte Rodoviário-Mobiliário/Materiais/Equipamentos/BensPessoais,Mobiliario / Material de Escritorio,10781353000120,REI DE OURO MUDANCAS E TRANSPORTES LTDA,469760.0,16177.750964863237,1.0,469760.0,2803.74107637261,453582.2490351368,Baixa,Baixa,172,1388.5,338.3219301404393,unit_requires_conversion,True,False,True,False,False,2
5099318,1680060600149202600001,"embalagem tipo: tubo, material: papelao, dimensoes: 1.200 x 76 x 10, aplicacao: material grafico e afins, formato: cilindrico","Embalagem tipo: tubo, material: papelão, dimensões: 1.200 x 76 x 10, aplicação: material gráfico e afins, formato: cilíndrico",Marketing / Publicidade,61883445000151,TUBOSPAUL COMERCIO E DISTRIBUIDORA LTDA,215.8,5.520520484345464,2141.0,462027.8,3809.051702859249,450208.3656430164,Baixa,Baixa,2,2000.995,0.1078463464426447,unit_comparable,False,True,False,False,False,1
4983005,4509870590003202600136,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,04433259000187,TALENTOS PROMECC PRODUCAO DE EVENTOS LTDA,479.01,11.9087435827659,963.0,461286.63,3922.338684772875,449818.5099297965,Baixa,Baixa,3054,68.0,7.044264705882353,unit_unknown,False,False,True,False,False,1
5232403,7910100590036202500015,locacao de mesa / cadeira /mobiliario decoracao interior,Locação de mesa / cadeira /mobiliário decoração interior,Mobiliario / Material de Escritorio,43590673000151,ENF EVENTOS SOCIAIS E CORPORATIVOS LTDA,3162.0,64.62970490564557,142.0,449004.0,4792.487138253653,439826.5819033983,Baixa,Baixa,3054,68.0,46.5,unit_unknown,False,False,True,False,False,1
5217614,2601340590012202500001,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,45789986000169,SOLAR RAY SOLUCOES EM ENERGIA LTDA,440000.0,3108.551989447452,1.0,440000.0,14054.50027838236,436891.44801055256,Baixa,Baixa,6065,200.0,2200.0,unit_unknown,True,False,True,False,False,2
5066568,9803010700037202600001,implementacao agil de software implementacao agil de software,Implementação Ágil de Software Implementação Ágil de Software,TI / Informatica,82845322000104,SOFTPLAN PLANEJAMENTO E SISTEMAS S/A,444309.75,9386.692629868488,1.0,444309.75,4633.400437404383,434923.0573701315,Baixa,Baixa,26,24711.84,17.979630411980654,unit_unknown,True,False,True,False,False,2
4872834,9829210600595202600001,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,00165960000101,GOVERNANCABRASIL S/A TECNOLOGIA E GESTAO EM SERVICOS,450000.0,15416.053545969666,1.0,450000.0,2819.03500891541,434583.9464540304,Baixa,Baixa,612,7258.309999999999,61.997903093144274,unit_unknown,True,False,True,False,False,2
5219077,9301900590002202600022,treinamento informatica - sistema / software,Treinamento Informática - Sistema / Software,TI / Informatica,12402787000105,H F GESTAO PUBLICA LTDA,440000.0,14160.546815372514,1.0,440000.0,3007.2246413700736,425839.45318462746,Baixa,Baixa,482,10619.97775,41.431348573211466,unit_unknown,True,False,True,False,False,2
4827080,9829090700005202600006,"mobiliario biblioteca altura: 1830, largura: 616, material estrutura: mdf, profundidade: 354, quantidade de gaveta: 2, quantidade de prateleira: 5, tipo: porta livros","Mobiliário Biblioteca altura: 1830, largura: 616, material estrutura: mdf, profundidade: 354, quantidade de gaveta: 2, quantidade de prateleira: 5, tipo: porta livros",Mobiliario / Material de Escritorio,39882029000180,CEJOM COMERCIO E SERVICOS LTDA,2130.93,15.232064873444488,200.0,426186.0,13889.764471887547,423139.5870253111,Baixa,Baixa,4,41200.0,0.0517216019417475,unit_comparable,False,True,False,False,False,1
